id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/ui/js/src/main/scala/io/youi/font/OpenTypeGlyph.scala.functions/0;scala;1;12;2;0;0;0;0;0;0;0;0;1;1;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/ui/js/src/main/scala/io/youi/font/OpenTypeGlyph.scala;EXT;scalajs;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/ui/js/src/main/scala/io/youi/font/OpenTypeGlyph.scala.functions/1;scala;1;10;2;0;0;0;0;0;0;1;1;1;1;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/ui/js/src/main/scala/io/youi/font/OpenTypeGlyph.scala;EXT;scalajs;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala.functions/1;scala;4;12;1;0;0;0;0;0;0;1;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala;EXT;breeze;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala.functions/2;scala;4;12;1;0;0;0;0;0;0;1;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala;EXT;breeze;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala.functions/3;scala;3;12;2;0;0;0;0;0;0;2;2;1;1;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala;EXT;breeze;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala.functions/4;scala;5;22;2;0;0;0;0;0;0;0;0;1;1;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/stat/distribution/MultivariateGaussian.scala;EXT;breeze;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/ml/regression/GBTRegressor.scala.functions/26;scala;6;23;1;0;0;0;0;0;0;3;2;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/ml/regression/GBTRegressor.scala;EXT;netlib;;
205319849;data/fp_repos/9/205319849-9b9b10da5cd1a661ffc8427854b52327b42ba443/edouardfouche-MCDE-EXTENDED-9b9b10d/src/main/scala/io/github/edouardfouche/mcde/MWPnomr.scala.functions/3;scala;45;223;4;1;1;0;0;7;3;16;3;2;0;https://github.com/edouardfouche/MCDE-EXTENDED/blob/9b9b10da5cd1a661ffc8427854b52327b42ba443/src/main/scala/io/github/edouardfouche/mcde/MWPnomr.scala;EXT;apache-commons-math;;
97160973;data/fp_repos/1/97160973-90cf9d9f0ad7fa39a434e9a66eda752c3561b88b/wangshusen-SparkGiant-90cf9d9/src/main/scala/quadratic/Common.scala.functions/1;scala;9;52;5;0;0;0;0;0;0;4;3;1;1;https://github.com/wangshusen/SparkGiant/blob/90cf9d9f0ad7fa39a434e9a66eda752c3561b88b/src/main/scala/quadratic/Common.scala;EXT;apache-spark;;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/recommender/collaborative/user_based/UserBasedRatingRecommender.scala.functions/3;scala;9;36;4;0;0;0;0;0;0;3;2;3;2;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/recommender/collaborative/user_based/UserBasedRatingRecommender.scala;EXT;apache-spark;;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/recommender/collaborative/user_based/UserBasedRatingRecommender.scala.functions/4;scala;12;40;2;0;0;0;0;1;1;3;1;2;1;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/recommender/collaborative/user_based/UserBasedRatingRecommender.scala;EXT;apache-spark;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/regression/LinearRegression.scala.functions/27;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/regression/LinearRegression.scala;EXT;breeze;;
697289277;data/fp_repos/6/697289277-bd64667e1ca7233c91b41e411bd5e00dcae148ea/computationalcognitivescience-coherence-communication-bd64667/src/main/scala/com/computationalcognitivescience/coherencecommunication/coherence/BeliefNetwork.scala.functions/3;scala;8;29;1;0;0;0;0;0;0;3;2;1;0;https://github.com/computationalcognitivescience/coherence-communication/blob/bd64667e1ca7233c91b41e411bd5e00dcae148ea/src/main/scala/com/computationalcognitivescience/coherencecommunication/coherence/BeliefNetwork.scala;EXT;mathlib;;
697289277;data/fp_repos/6/697289277-bd64667e1ca7233c91b41e411bd5e00dcae148ea/computationalcognitivescience-coherence-communication-bd64667/src/main/scala/com/computationalcognitivescience/coherencecommunication/coherence/BeliefNetwork.scala.functions/4;scala;9;29;1;0;0;0;0;0;0;3;2;1;0;https://github.com/computationalcognitivescience/coherence-communication/blob/bd64667e1ca7233c91b41e411bd5e00dcae148ea/src/main/scala/com/computationalcognitivescience/coherencecommunication/coherence/BeliefNetwork.scala;EXT;mathlib;;
697289277;data/fp_repos/6/697289277-bd64667e1ca7233c91b41e411bd5e00dcae148ea/computationalcognitivescience-coherence-communication-bd64667/src/main/scala/com/computationalcognitivescience/coherencecommunication/coherence/BeliefNetwork.scala.functions/5;scala;5;12;1;0;0;0;0;0;0;2;1;1;0;https://github.com/computationalcognitivescience/coherence-communication/blob/bd64667e1ca7233c91b41e411bd5e00dcae148ea/src/main/scala/com/computationalcognitivescience/coherencecommunication/coherence/BeliefNetwork.scala;EXT;mathlib;;
447548683;data/fp_repos/6/447548683-dbb05e07a9c499beb93712cbd9b288cf47463c1f/Eureka1996-flink-dbb05e0/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchPhysicalSortLimit.scala.functions/2;scala;13;34;1;0;0;0;0;2;2;4;2;1;0;https://github.com/Eureka1996/flink/blob/dbb05e07a9c499beb93712cbd9b288cf47463c1f/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchPhysicalSortLimit.scala;EXT;apache-calcite;;
382752992;data/fp_repos/10/382752992-37da7d41627a95a7d5a35e9050b3a19addf66a99/shenzhu-flink-code-reading-37da7d4/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchExecSort.scala.functions/2;scala;1;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/shenzhu/flink-code-reading/blob/37da7d41627a95a7d5a35e9050b3a19addf66a99/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchExecSort.scala;EXT;apache-calcite;;
